Date,Description,Debit,Credit
01/04/2026,Invoice payment - INV-0001,,"1,090.00"
02/04/2026,Customer deposit - Acme Pte Ltd,,"2,500.00"
03/04/2026,Refund to customer - INV-0002,150.00,
05/04/2026,Service fee - Monthly,42.00,
08/04/2026,Payment received - Globex Pte Ltd,,"3,800.00"
10/04/2026,Bank charges,15.00,
12/04/2026,Interest income,,"12.34"
15/04/2026,Transfer to savings account,"2,000.00",
18/04/2026,Payment - INV-0005,,"1,750.00"
22/04/2026,Utility bill payment,345.67,
25/04/2026,Salary payment,"5,000.00",
28/04/2026,Payment from customer - INV-0008,,"2,200.00"
30/04/2026,GST payment,480.00,
